,DD11,DD11T,DD12,DD12T,DD22,DD22T,DD21,DD21T,MEAN
LSTM,78.196,80.257,96.191,77.478,82.968,60.367,67.884,58.203,75.193
BERT,8518.15,4991.22,5217.84,6013.62,4225.9,7303.14,6154.52,4879.74,5913.016
XGB,3.005,3.208,3.667,3.621,3.733,2.883,2.985,2.916,3.252
CNN,16.451,13.839,19.346,16.068,18.401,14.05,13.768,12.302,15.528
LR,0.047,0.031,0.032,0.032,0.031,0.032,0.03,0.031,0.033
KNN,70.827,61.512,80.654,117.032,62.27,90.446,48.507,83.554,76.85
RF,1.434,1.626,1.836,1.775,1.713,1.504,1.349,1.508,1.593
NB,0.68,0.722,0.85,0.704,1.346,0.571,0.937,0.799,0.826
MLP,10.69,13.056,15.513,11.721,14.359,9.356,15.221,9.301,12.402
SVM,1255.867,1282.279,1740.041,1667.161,1432.367,1315.781,1465.488,2193.653,1544.08
DT,0.025,0.033,0.034,0.029,0.032,0.028,0.022,0.035,0.03
