,DD11,DD11T,DD12,DD12T,DD22,DD22T,DD21,DD21T,MEAN
LSTM,308.694,201.968,279.006,263.692,280.667,349.933,259.701,290.249,279.239
BERT,288.863,348.0,269.0,723.0,735.0,189.0,520.0,468.0,442.608
XGB,8.519,6.978,7.257,7.51,7.468,6.826,6.967,6.736,7.283
CNN,2.873,2.824,3.032,2.983,3.063,3.005,3.064,2.915,2.97
LR,0.032,0.03,0.033,0.034,0.028,0.026,0.031,0.029,0.03
KNN,12.315,9.313,8.076,9.373,7.869,9.186,7.904,9.291,9.166
RF,1.511,1.212,1.254,1.277,1.257,1.281,1.22,1.181,1.274
NB,0.785,0.516,0.589,0.513,0.575,0.56,0.528,0.498,0.57
MLP,2.492,1.964,2.059,1.929,2.101,1.975,1.988,1.892,2.05
SVM,1006.787,1020.411,1033.594,1048.266,963.923,981.688,940.142,989.133,997.993
DT,0.03,0.02,0.02,0.018,0.02,0.02,0.02,0.021,0.021
