,DD11,DD11T,DD12,DD12T,DD22,DD22T,DD21,DD21T,MEAN
LSTM,38.683,47.445,53.341,52.071,41.177,41.152,41.166,41.124,44.52
BERT,9257.69,5939.06,5959.66,5794.17,5357.04,5955.44,5240.4,5417.94,6115.175
XGB,3.059,3.28,3.014,3.257,2.333,2.928,2.309,2.95,2.891
CNN,1.343,1.451,1.377,1.368,1.418,1.35,1.394,1.249,1.369
LR,0.031,0.016,0.016,0.02,0.016,0.016,0.016,0.016,0.018
KNN,96.801,79.386,85.748,74.167,63.895,64.277,52.939,68.189,73.175
RF,1.044,0.967,0.954,0.971,0.823,0.832,0.875,0.861,0.916
NB,0.536,0.478,0.41,0.394,0.457,0.398,0.427,0.406,0.438
MLP,0.921,0.782,0.777,0.774,0.802,0.663,0.808,0.74,0.783
SVM,213.334,207.92,198.066,193.47,164.181,176.969,160.556,160.363,184.357
DT,0.02,0.017,0.016,0.013,0.016,0.016,0.014,0.016,0.016
